,0
3183,0.9739061
3184,0.9997828
3185,0.46702993
3186,1.0
3187,1.0
3188,0.97267616
3189,0.9999597
3190,0.9998698
3191,0.9999616
3192,0.9999579
3193,0.97940385
3194,0.9999646
3195,1.0
3196,0.64305806
3197,0.9998951
3198,3.42647e-05
3199,0.0007393956
3200,0.9998772
3201,0.9997529
3202,1.0
3203,0.0007483959
3204,0.9751277
3205,1.1704972e-06
3206,0.30850607
3207,0.007732004
3208,0.9999454
3209,7.309453e-07
3210,0.9997655
3211,0.99999976
3212,0.999995
3213,1.0
3214,0.973416
3215,0.999966
3216,0.9999522
3217,0.99999976
3218,0.0011166334
3219,0.0019987524
3220,0.0007483959
3221,0.99994963
3222,0.99997044
3223,1.0
3224,0.975466
3225,0.99999774
3226,0.0009073019
3227,0.99959123
3228,0.9748453
3229,0.00089263916
3230,6.28796e-07
3231,0.99999106
3232,1.1914872e-06
3233,0.9728774
3234,0.0022177994
3235,0.9999792
3236,0.97318196
3237,0.9999925
3238,0.99999547
3239,9.716797e-06
3240,1.2018872e-06
3241,1.0
3242,0.76547784
3243,0.9745047
3244,0.99999845
3245,1.201036e-06
3246,0.99999964
3247,1.0
3248,0.00093218684
3249,0.0011229217
3250,1.0
3251,1.0
3252,8.472591e-09
3253,0.99999964
3254,0.00072818995
3255,1.1987175e-06
3256,1.0
3257,3.0790063e-06
3258,0.00074613094
3259,0.99985975
3260,1.0
3261,1.0
3262,0.00074753165
3263,1.0
3264,0.9999583
3265,0.00051775575
3266,2.3166837e-09
3267,0.0015357137
3268,0.9997537
3269,0.0007483959
3270,1.2006741e-06
3271,1.0
3272,0.9999951
3273,0.99995756
3274,1.0
3275,0.9998332
3276,0.9999758
3277,1.1924227e-06
3278,0.9998907
3279,0.011793047
3280,0.9999193
3281,1.1623999e-06
3282,1.8954523e-06
3283,0.9999769
3284,0.9999994
3285,0.0015357137
3286,0.9999994
3287,0.9999441
3288,0.99996394
3289,1.2019538e-06
3290,1.2018277e-06
3291,0.0012782514
3292,0.999993
3293,0.9999596
3294,0.9999633
3295,0.9999795
3296,0.9999996
3297,0.99975586
3298,9.841265e-07
3299,0.9858623
3300,0.00072705746
3301,0.99999976
3302,0.99859494
3303,0.00039488077
3304,0.9999062
3305,0.9999694
3306,0.99999285
3307,0.9807237
3308,1.0
3309,0.99992263
3310,1.1723886e-06
3311,0.0007099509
3312,0.9999911
3313,0.99999297
3314,0.00054851174
3315,0.99999285
3316,0.9999999
3317,0.9999945
3318,0.9999992
3319,0.99996114
3320,0.99999774
3321,1.0
3322,0.00024181604
3323,0.9997483
3324,1.0
3325,0.0037781894
3326,0.99992335
3327,0.99996185
3328,0.7305793
3329,0.99985576
3330,0.99999976
3331,0.99998534
3332,0.9998362
3333,1.0
3334,1.2018529e-06
3335,0.0012620687
3336,0.00019013882
3337,1.0
3338,0.9998796
3339,0.99619645
3340,0.99999976
3341,0.95183754
3342,0.99996424
3343,9.4219155e-07
3344,0.0007483959
3345,0.9997957
3346,0.99995893
3347,0.9610336
3348,0.99996835
3349,0.9999954
3350,1.0
3351,0.99973804
3352,0.9999308
3353,0.99983615
3354,0.99995357
3355,1.2019457e-06
3356,0.0015357137
3357,0.99999404
3358,1.0
3359,0.9999504
3360,0.001565218
3361,0.99999845
3362,1.1997812e-06
3363,0.9631678
3364,0.0015357137
3365,0.9804253
3366,0.8974749
3367,0.9999582
3368,0.9997716
3369,0.0015357137
3370,0.0007493198
3371,0.99923694
3372,0.9999995
3373,1.1946046e-06
3374,1.0
3375,1.0
3376,7.2527297e-07
3377,8.992577e-08
3378,0.96340036
3379,0.9999578
3380,0.9998591
3381,1.0894627e-06
3382,0.99974775
3383,0.9999475
3384,0.9999502
3385,1.0
3386,0.00015321374
3387,0.0007131696
3388,0.99987173
3389,0.024883956
3390,1.0
3391,0.99496126
3392,0.9999963
3393,1.9943268e-06
3394,0.001437366
3395,0.99205315
3396,0.9999937
3397,1.0168155e-08
3398,0.99996036
3399,0.0015459657
3400,0.42943332
3401,0.9930496
3402,0.9998076
3403,0.9999612
3404,1.0
3405,0.99974936
3406,0.9733281
3407,1.0
3408,1.0
3409,1.0
3410,0.9999635
3411,0.99979794
3412,0.99999416
3413,1.0
3414,0.86744887
3415,0.0007365644
3416,0.9800512
3417,1.1235278e-05
3418,1.0
3419,0.9999533
3420,0.0007481575
3421,0.9752723
3422,9.995746e-07
3423,0.0036886036
3424,0.9530932
3425,0.99999285
3426,0.9999225
3427,0.9999665
3428,0.9999638
3429,0.0007483959
3430,5.806916e-09
3431,4.817203e-05
3432,0.9999715
3433,3.4226e-05
3434,0.9999238
3435,0.99999815
3436,0.9994419
3437,0.9999988
3438,1.2018128e-06
3439,1.0
3440,0.9778762
3441,9.919254e-07
3442,0.99993503
3443,0.99992776
3444,1.0
3445,0.0007278621
3446,0.9999984
3447,1.0
3448,0.9998238
3449,0.9998727
3450,1.1685598e-06
3451,0.00074896216
3452,0.99999976
3453,1.0
3454,0.99996096
3455,0.97497773
3456,1.0
3457,1.0
3458,4.8809243e-06
3459,0.9717488
3460,0.27096826
3461,0.9290036
3462,1.1479908e-05
3463,0.9999965
3464,4.8033645e-08
3465,0.99975073
3466,1.1940693e-06
3467,8.409719e-07
3468,0.9742851
3469,0.94811565
3470,0.8286054
3471,1.8997767e-05
3472,0.99999696
3473,0.999579
3474,1.9044395e-06
3475,0.999994
3476,0.9999738
3477,0.99992454
3478,1.0
3479,0.9999596
3480,0.99999475
3481,0.0009459853
3482,0.99987936
3483,0.00071439147
3484,1.0
3485,0.9999931
3486,0.99994385
3487,0.00071528554
3488,0.9998661
3489,0.9999947
3490,0.9858645
3491,0.0009454191
3492,0.99997973
3493,0.99987495
3494,0.99982667
3495,0.5601851
3496,1.2020248e-06
3497,0.00031474233
3498,0.99999905
3499,0.0007483959
3500,0.99985105
3501,0.9999987
3502,1.0
3503,1.0
3504,1.0
3505,1.8422506e-05
3506,0.0007083714
3507,0.001142472
3508,1.0
3509,1.0
3510,0.99987817
3511,0.0007238388
3512,0.99999666
3513,1.0
3514,0.9999138
3515,0.9999397
3516,1.1784305e-06
3517,0.0003913641
3518,0.9999996
3519,2.2108557e-06
3520,0.9722676
3521,1.0633696e-05
3522,1.8455767e-06
3523,0.99975204
3524,8.7896063e-07
3525,0.9697419
3526,0.99999976
3527,0.9997421
3528,1.0
3529,0.9999701
3530,0.0001540482
3531,1.2021452e-06
3532,0.9998368
3533,1.0341873e-06
3534,0.00046867132
3535,1.0
3536,1.0
3537,1.0
3538,1.0
3539,0.00072717667
3540,0.99999905
3541,0.0037206113
3542,1.2018105e-06
3543,0.00021955371
3544,1.196754e-06
3545,0.99997723
3546,1.2020007e-06
3547,9.2895374e-07
3548,0.99679047
3549,3.685826e-06
3550,1.1923385e-06
3551,1.0
3552,0.969982
3553,1.2019732e-06
3554,0.9999937
3555,1.2015583e-06
3556,7.0679403e-06
3557,0.9995762
3558,0.99999976
3559,0.99989045
3560,0.98449856
3561,1.0
3562,0.99999976
3563,1.0
3564,0.9999975
3565,0.9997777
3566,0.99999976
3567,0.9999813
3568,0.00041860342
3569,0.99988073
3570,0.99985504
3571,0.9997759
3572,0.9999536
3573,0.99999356
3574,0.0021370053
3575,0.99995506
3576,0.99996316
3577,0.9999987
3578,4.268184e-05
3579,0.025029004
3580,0.0007496476
3581,1.19509e-06
3582,0.99998957
3583,0.99999505
3584,0.0004492402
3585,0.00072705746
3586,0.000464648
3587,0.999996
3588,0.99993706
3589,0.0015357137
3590,1.1859538e-06
3591,0.007023871
3592,0.9999989
3593,0.99999976
3594,1.0960265e-05
3595,0.9996277
3596,0.9999924
3597,1.0
3598,1.0
3599,0.99980587
3600,0.9999777
3601,0.99975574
3602,0.9999909
3603,0.016427547
3604,0.9592867
3605,0.9999633
3606,0.999936
3607,1.0
3608,1.0
3609,0.9987992
3610,0.996823
3611,5.3337004e-08
3612,9.596739e-07
3613,2.1286029e-05
3614,0.0015357137
3615,1.0
3616,0.99999964
3617,0.9999554
3618,6.0559877e-09
3619,0.0007483959
3620,0.99977934
3621,0.9961632
3622,1.1957376e-06
3623,0.9856238
3624,0.99993956
3625,1.0
3626,0.0015357137
3627,0.0007484853
3628,0.99993837
3629,0.99999964
3630,0.00072309375
3631,0.9749254
3632,0.00014942884
3633,1.7449722e-06
3634,0.9997289
3635,0.9999685
3636,0.99999607
3637,1.0
3638,0.99993706
3639,0.9999641
3640,0.97323626
3641,0.99999917
3642,3.3298587e-05
3643,0.96196467
3644,1.0
3645,0.9722136
3646,0.99999297
3647,0.99999464
3648,0.97494924
3649,0.99994576
3650,1.0
3651,1.0
3652,1.0
3653,0.9999596
3654,0.3952193
3655,0.9969565
3656,1.0
3657,1.0
3658,0.9999652
3659,1.1936834e-06
3660,0.97472703
3661,1.0
3662,1.0
3663,1.0947807e-06
3664,1.0
3665,1.0
3666,1.0
3667,1.2013327e-06
3668,5.3909895e-05
3669,0.7660303
3670,0.99999064
3671,0.999986
3672,8.566718e-05
3673,0.9998877
3674,0.99998564
3675,0.0018280745
3676,0.9999997
3677,0.00030481815
3678,4.116786e-05
3679,1.1526834e-06
3680,0.99994534
3681,2.1594374e-06
3682,0.9998485
3683,0.9998318
3684,1.0
3685,1.0
3686,0.99989665
3687,0.9998139
3688,0.99975586
3689,0.9999906
3690,1.0
3691,0.9999972
3692,0.9999924
3693,1.0
3694,0.0014130175
3695,0.99989814
3696,0.9999714
3697,0.99995923
3698,1.0
3699,0.00080028176
3700,0.44717273
3701,0.9999608
3702,0.999631
3703,2.799689e-08
3704,1.1699269e-06
3705,0.0007094145
3706,0.91786665
3707,0.0013229251
3708,0.9998319
3709,7.8087345e-05
3710,1.1602834e-06
3711,8.722078e-07
3712,0.99999595
3713,0.0007300377
3714,1.6857424e-06
3715,2.2669408e-05
3716,0.0019810498
3717,0.999997
3718,0.0015357137
3719,1.42397885e-05
3720,0.00072705746
3721,0.99999976
3722,0.9999955
3723,0.0015645921
3724,0.9999975
3725,1.0
3726,0.99999976
3727,1.0
3728,7.681903e-05
3729,0.99733186
3730,0.9999622
3731,1.0
3732,0.9999993
3733,0.99996
3734,1.2020214e-06
3735,0.99997616
3736,0.93820727
3737,0.9999565
3738,0.9999945
3739,0.99991345
3740,0.9999666
3741,0.99996126
3742,0.99981356
3743,0.94841284
3744,1.2018356e-06
3745,0.9999647
3746,0.9999664
3747,1.0
3748,0.999959
3749,0.99992883
3750,0.00045627356
3751,1.0
3752,0.99964917
3753,0.9999615
3754,0.99975777
3755,0.99976003
3756,0.9999014
3757,0.9997504
3758,0.9999695
3759,0.7551316
3760,1.0
3761,1.0186583e-05
3762,0.9999786
3763,0.9733573
3764,7.9598465e-07
3765,0.0007405281
3766,0.99995977
3767,1.2017807e-06
3768,0.99995816
3769,1.0
3770,0.99999857
3771,1.0
3772,1.860387e-06
3773,0.9999938
3774,0.00029817224
3775,1.0
3776,1.0
3777,1.0
3778,1.2001154e-06
3779,0.99939847
3780,1.1916121e-06
3781,1.0
3782,0.9998959
3783,0.9999628
3784,1.0
3785,1.0
3786,0.9999995
3787,0.9999633
3788,1.0
3789,0.99999917
3790,0.9999235
3791,1.0
3792,1.0
3793,1.0
3794,1.0
3795,0.9999665
3796,7.015094e-07
3797,1.0
3798,1.0
3799,1.2018334e-06
3800,0.9504868
3801,9.703841e-06
3802,0.000751853
3803,0.99979305
3804,0.0014359057
3805,1.0
3806,0.9999522
3807,1.2014827e-06
3808,0.9999717
3809,1.0
3810,0.97413033
3811,0.0015357137
3812,0.91822076
3813,0.9999996
3814,0.9905075
3815,1.1170144e-06
3816,0.9999095
3817,0.9999924
3818,0.999898
3819,0.027742237
3820,0.99996436
3821,0.009171605
3822,0.9999564
3823,1.0
3824,0.0007233918
3825,1.179655e-06
3826,3.0583628e-06
3827,0.99996203
3828,0.0007208884
3829,0.99999595
3830,0.99991274
3831,0.99968237
3832,1.0
3833,0.39677277
3834,0.95203674
3835,0.9998205
3836,0.99996567
3837,0.99995196
3838,0.013526887
3839,0.9998553
3840,0.99987245
3841,0.99999326
3842,0.9998579
3843,1.0
3844,0.00014308095
3845,1.0
3846,0.999763
3847,0.99991107
3848,1.0
3849,0.97139513
3850,0.9999136
3851,0.9999753
3852,0.9999633
3853,0.0015357137
3854,0.9309344
3855,0.9999723
3856,0.9999994
3857,0.9999637
3858,1.0
3859,0.9999261
3860,1.0
3861,1.0
3862,1.0
3863,1.2017945e-06
3864,0.9999967
3865,0.999993
3866,1.0
3867,1.0
3868,0.988399
3869,0.9969928
3870,1.1088007e-06
3871,0.0018419027
3872,0.9749392
3873,0.9999974
3874,1.6512725e-07
3875,1.0
3876,0.99999243
3877,0.9999604
3878,2.9865687e-05
3879,1.0
3880,0.99995697
3881,0.999951
3882,0.99999976
3883,0.0015357137
3884,0.99995685
3885,1.0058414e-05
3886,0.9999507
3887,0.9999983
3888,0.9998002
3889,0.998839
3890,0.999972
3891,0.9999596
3892,0.9997725
3893,0.0007112324
3894,1.0
3895,1.0
3896,0.99990976
3897,1.2013029e-06
3898,0.9999976
3899,2.2062031e-06
3900,1.0
3901,1.0
3902,1.0
3903,0.99999976
3904,1.165736e-06
3905,0.9998914
3906,0.9999995
3907,0.00075015426
3908,0.9998883
3909,0.99999964
3910,0.9999594
3911,0.9954957
3912,1.2016752e-06
3913,4.7672732e-09
3914,0.9999938
3915,1.1998225e-06
3916,0.00074762106
3917,0.0007483959
3918,0.9999458
3919,0.9998472
3920,0.9999943
3921,0.25273895
3922,0.00051528215
3923,0.9999367
3924,0.99999297
3925,0.9998164
3926,6.538095e-05
3927,0.00025215745
3928,0.9999942
3929,0.00029420853
3930,0.9999996
3931,0.9999932
3932,0.9997565
3933,1.2007358e-06
3934,1.0
3935,0.00070786476
3936,0.9999938
3937,0.9999982
3938,0.9999984
3939,0.9999995
3940,0.0007131398
3941,1.0
3942,0.9999553
3943,1.0
3944,1.0
3945,1.0
3946,0.975267
3947,0.9998065
3948,0.99999404
3949,0.0014961064
3950,0.85963506
3951,0.9998747
3952,0.9999944
3953,0.019095153
3954,0.9999995
3955,0.027104706
3956,2.1085714e-06
3957,1.0
3958,0.00072705746
3959,0.99999976
3960,0.0007483959
3961,1.0
3962,1.2021957e-06
3963,0.9999459
3964,1.0
3965,0.9998043
3966,0.9999982
3967,0.9999633
3968,0.010147065
3969,0.971822
3970,0.9202538
3971,1.1840496e-06
3972,0.99996006
3973,0.001842022
3974,0.99999917
3975,0.0015280843
3976,0.9999995
3977,0.00071924925
3978,1.0
3979,0.96303725
3980,0.9999952
3981,0.9999751
3982,1.0
3983,1.0
3984,0.99996686
3985,0.99601394
3986,5.362464e-09
3987,0.90837055
3988,1.0
3989,0.9999994
3990,0.99977493
3991,2.571036e-08
3992,1.1502093e-06
3993,0.9999975
3994,0.0003554225
3995,1.5749009e-09
3996,1.0
3997,0.99998474
3998,1.0
3999,0.99996865
4000,0.97245324
4001,0.9999629
4002,1.0
4003,0.0007452369
4004,0.9999669
4005,0.99997973
4006,0.99999964
4007,0.0007483959
4008,1.0
4009,1.0
4010,0.9999038
4011,0.9998151
4012,1.8154655e-06
4013,1.0
4014,0.99999356
4015,1.2013727e-06
4016,1.0
4017,0.9999942
4018,1.0
4019,1.0
4020,1.0
4021,1.159759e-06
4022,7.697706e-07
4023,1.0
4024,0.99999976
4025,0.99999964
4026,1.6553311e-05
4027,1.0
4028,0.99996376
4029,0.9071091
4030,1.6370132e-09
4031,0.98443
4032,0.9809743
4033,1.0
4034,0.001557827
4035,5.4350776e-06
4036,0.9931284
4037,3.7209923e-06
4038,0.011602163
4039,7.505612e-05
4040,0.0007401407
4041,1.0
4042,0.9999998
4043,0.9999612
4044,7.5242745e-09
4045,0.0003860891
4046,0.00074747205
4047,1.0346193e-06
4048,0.99999356
4049,0.9999054
4050,0.9997524
4051,1.1680195e-06
4052,0.999996
4053,0.99999726
4054,0.9999994
4055,0.99999976
4056,0.9999928
4057,8.612788e-07
4058,0.0003579557
4059,0.9999997
4060,0.99999
4061,0.9999932
4062,0.9999987
4063,0.8510932
4064,0.9999913
4065,1.0
4066,0.9999999
4067,0.9999703
4068,1.0
4069,1.1964129e-06
4070,0.99996996
4071,0.011000872
4072,0.9996767
4073,0.99999595
4074,0.9999933
4075,1.0
4076,2.36089e-05
4077,1.2019366e-06
4078,1.6889422e-09
4079,0.602494
4080,4.2005453e-05
4081,0.00072309375
4082,0.99994135
4083,0.99993575
4084,8.8618646e-07
4085,0.94714856
4086,7.204838e-07
4087,0.99999297
4088,1.0
4089,1.0
4090,0.9999502
4091,0.99999666
4092,0.99999344
4093,1.0
4094,1.0
4095,0.0001539886
4096,0.99996877
4097,0.999964
4098,1.0
4099,0.9999942
4100,0.9999953
4101,1.0
4102,1.0
4103,0.99981916
4104,0.999804
4105,0.08583349
4106,0.99993074
4107,0.99999976
4108,0.0006560385
4109,0.9999311
4110,0.9999877
4111,0.0007273853
4112,0.99997044
4113,0.999843
4114,0.9999692
4115,4.373003e-05
4116,4.3527543e-06
4117,0.00014668703
4118,0.0013120472
4119,0.99999356
4120,0.99999976
4121,0.9999826
4122,9.4095594e-07
4123,0.0015317798
4124,1.0
4125,1.0
4126,0.9999999
4127,0.015548557
4128,0.9997721
4129,0.99998575
4130,0.0007483959
4131,0.996413
4132,1.0
4133,1.2019916e-06
4134,0.99996054
4135,4.996198e-07
4136,0.9999433
4137,1.0
4138,0.00070768595
4139,0.99999505
4140,1.2020397e-06
4141,0.0015357137
4142,0.99999547
4143,8.640513e-07
4144,0.9916053
4145,1.2020489e-06
4146,0.99996734
4147,1.0
4148,0.9999965
4149,0.9999937
4150,0.99974656
4151,0.00071918964
4152,0.99131227
4153,0.9999945
4154,0.99992883
4155,5.4191176e-09
4156,0.9998215
4157,6.0718485e-06
4158,1.0
4159,0.99996006
4160,0.99998426
4161,0.0007483959
4162,8.177628e-06
4163,0.00028592348
4164,0.99999255
4165,1.1879947e-06
4166,0.00071415305
4167,1.0
4168,0.99986047
4169,0.99999845
4170,0.0007483959
4171,0.99999416
4172,1.098066e-06
4173,0.9946158
4174,1.1888686e-06
4175,0.9999926
4176,0.99975497
4177,0.99993855
4178,0.0015357137
4179,1.0
4180,1.0
4181,0.99961823
4182,1.2019434e-06
4183,8.035619e-06
4184,0.9957083
4185,1.5135178e-05
4186,1.0
4187,1.0
4188,0.99999964
4189,0.9999658
4190,0.9999087
4191,0.999952
4192,0.9999936
4193,0.99999833
4194,0.9999974
4195,0.99995893
4196,1.0
4197,0.00051152706
4198,1.1851138e-06
4199,1.1964186e-06
4200,1.0
4201,1.2018426e-06
4202,0.0007484853
4203,1.0
4204,0.9999987
4205,1.0
4206,1.195741e-06
4207,1.1960626e-06
4208,0.99999905
4209,1.8677913e-06
4210,0.9997481
4211,2.1081066e-08
4212,0.00013491511
4213,1.0
4214,0.91731584
4215,1.0
4216,1.2016535e-06
4217,0.99996805
4218,0.99999917
4219,0.9749793
4220,0.001523912
4221,0.99995726
4222,0.99999917
4223,0.9999701
4224,0.9968515
4225,0.9996569
4226,0.9789523
4227,1.0
4228,2.9447547e-06
4229,0.000718981
4230,6.97052e-05
4231,1.0
4232,0.999965
4233,0.0007212162
4234,1.0
4235,0.9999659
4236,0.9998516
4237,0.79807055
4238,0.99996173
4239,0.999951
4240,0.99999464
4241,0.0007483959
4242,1.0
4243,1.0
4244,0.9999547
4245,1.0
4246,0.99990416
4247,1.0
4248,0.99994016
4249,0.99989974
4250,0.99990684
4251,0.9999999
4252,0.9999663
4253,0.99999243
4254,0.000114734336
4255,0.9999989
4256,0.99976283
4257,0.0012286901
4258,0.9999973
4259,1.0
4260,0.9999254
4261,0.00074726343
4262,0.99999523
4263,0.34776932
4264,0.0013621747
4265,0.9990918
4266,0.99982893
4267,3.7459924e-07
4268,0.9999888
4269,0.99999976
4270,0.0014763772
4271,1.0
4272,0.99983644
4273,0.99998915
4274,1.2018403e-06
4275,0.9999685
4276,1.0
4277,1.0
4278,1.0
4279,1.0
4280,9.779384e-09
4281,0.9998844
4282,0.0015357137
4283,0.000721097
4284,0.9999642
4285,1.1291826e-08
4286,1.2018311e-06
4287,4.77884e-07
4288,0.9999044
4289,1.4111317e-09
4290,1.0
4291,0.006861359
4292,0.0015357137
4293,1.0
4294,0.9997847
4295,0.90729314
4296,1.0
4297,0.99994695
4298,1.0
4299,2.889364e-05
4300,1.0
4301,0.05663407
4302,4.2250123e-09
4303,1.0
4304,0.00062546134
4305,1.2012811e-06
4306,1.0
4307,0.9999992
4308,9.2543536e-07
4309,1.0
4310,0.0007483959
4311,1.0
4312,1.0
4313,0.9997672
4314,0.9998127
4315,0.00072038174
4316,0.9576218
4317,0.99999785
4318,1.0
4319,0.9999943
4320,1.0
4321,0.0007081628
4322,8.7985717e-07
4323,0.99999416
4324,0.9999169
4325,0.9999559
4326,0.9999431
4327,1.0
4328,1.1927366e-06
4329,0.9999988
4330,1.0
4331,1.0
4332,0.99999976
4333,1.1972438e-06
4334,0.3722726
4335,0.99996525
4336,0.999995
4337,0.9999993
4338,0.9455271
4339,0.99990904
4340,0.9421201
4341,0.9905597
4342,0.967726
4343,1.6998465e-05
4344,0.0012142062
4345,0.9999984
4346,1.0
4347,0.9997728
4348,0.9998995
4349,0.99999243
4350,0.0015357137
4351,6.362909e-06
4352,0.99210304
4353,1.0
4354,0.00034311414
4355,2.4507898e-07
4356,0.9999995
4357,1.0
4358,0.99982345
4359,0.9997505
4360,0.9799147
4361,0.9999974
4362,3.2036392e-06
4363,0.9999995
4364,0.9999509
4365,0.999832
4366,0.999995
4367,0.9999552
4368,0.99988747
4369,4.5045505e-09
4370,1.0
4371,0.99995905
4372,0.99999547
4373,0.99991316
4374,0.44552243
4375,0.99995625
4376,0.9999962
4377,0.99993604
4378,1.1920986e-06
4379,1.0
4380,1.2018563e-06
4381,0.9998245
4382,9.565991e-07
4383,0.9999587
4384,0.9997976
4385,1.0
4386,0.52335024
4387,0.99996793
4388,0.7841021
4389,0.9999667
4390,0.9999893
4391,0.99999905
4392,0.9998916
4393,1.201815e-06
4394,0.9999594
4395,0.00026977062
4396,0.999895
4397,0.9999793
4398,0.86106485
4399,1.0
4400,0.9999932
4401,0.99980414
4402,2.457958e-06
4403,0.99997735
4404,1.2019594e-06
4405,0.0015356541
4406,0.99995744
4407,0.95120376
4408,1.0
4409,1.1898236e-06
4410,0.975238
4411,0.9999238
4412,0.53448
4413,0.9801726
4414,0.9999935
4415,1.0
4416,0.0009796023
4417,0.99999464
4418,1.0
4419,0.9999237
4420,0.9998969
4421,1.0
4422,0.0007484257
4423,0.99987483
4424,0.9998256
4425,1.1411702e-06
4426,0.0007484257
4427,0.9999976
4428,0.999969
4429,0.0002219379
4430,0.9999944
4431,2.2803062e-05
4432,0.999967
4433,3.790771e-05
4434,0.9504057
4435,0.9999653
4436,0.99977684
4437,0.001133889
4438,1.2017646e-06
4439,0.999999
4440,0.41068897
4441,0.9998901
4442,0.0007414818
4443,0.99998677
4444,0.99996173
4445,0.99974823
4446,0.00071400404
4447,0.9999938
4448,0.9999547
4449,0.89421487
4450,0.00014081597
4451,0.99996555
4452,0.0002142191
4453,0.9094059
4454,0.99988365
4455,0.0007279813
4456,0.99999404
4457,0.9997648
4458,0.9999682
4459,0.999778
4460,1.0
4461,4.3953064e-06
4462,1.2018494e-06
4463,0.9999915
4464,0.0019373
4465,0.9999577
4466,0.9999587
4467,1.0
4468,0.99973726
4469,0.9999937
4470,1.0
4471,0.9998238
4472,0.9998138
4473,0.0005387366
4474,1.200342e-06
4475,1.1992013e-06
4476,0.9999319
4477,1.0
4478,1.2002138e-06
4479,1.2019136e-06
4480,0.9997573
4481,0.99992573
4482,0.00071421266
4483,0.99998474
4484,0.98432136
4485,0.00012922287
4486,0.97099257
4487,0.999918
4488,8.458615e-07
4489,1.0
4490,0.9999691
4491,0.99998856
4492,0.0007209778
4493,1.0071238e-05
4494,1.0
4495,0.99996895
4496,4.199924e-07
4497,1.2018552e-06
4498,0.99996096
4499,0.9999717
4500,0.36418825
4501,0.9118414
4502,1.0
4503,1.2047585e-06
4504,1.0
4505,0.99999726
4506,1.0
4507,0.9999699
4508,0.9998398
4509,0.00010137444
4510,0.9999984
4511,0.9999521
4512,1.0
4513,0.7706244
4514,0.9998256
4515,1.2027381e-06
4516,0.99991846
4517,0.999998
4518,1.2017108e-06
4519,0.0007483959
4520,1.2019377e-06
4521,0.9999641
4522,1.0
4523,1.0
4524,0.99998367
4525,0.9999398
4526,1.0
4527,0.9999896
4528,1.0
4529,0.99999976
4530,0.96956503
4531,0.9997612
4532,0.9998741
4533,0.99999475
4534,0.9999994
4535,1.0
4536,4.2322066e-09
4537,0.0007534325
4538,1.2016064e-06
4539,0.0007484853
4540,1.1875077e-06
4541,4.5659536e-07
4542,0.9999413
4543,0.9999565
4544,0.9999969
4545,0.9987698
4546,0.92395175
4547,0.9999568
4548,0.0060192347
4549,1.0
4550,0.9998553
4551,0.99996597
4552,1.0
4553,3.807813e-08
4554,1.1020359e-06
4555,1.0
4556,0.003600806
4557,0.9976595
4558,1.468946e-06
4559,1.0
4560,1.0
4561,0.938336
4562,0.9999572
4563,0.99996674
4564,0.99999976
4565,1.0
4566,0.99999374
4567,0.00071612
4568,1.0
4569,0.91099083
4570,0.99995613
4571,0.98196185
4572,0.9999715
4573,0.99983877
4574,4.514575e-07
4575,0.99994284
4576,0.9999476
4577,1.0560935e-06
4578,1.0
4579,0.00073984265
4580,0.9354793
4581,5.4458948e-08
4582,1.2019457e-06
4583,1.7059772e-05
4584,0.999995
4585,1.0
4586,0.99990743
4587,0.99975765
4588,0.9999984
4589,0.99996716
4590,0.9998474
4591,0.9733964
4592,0.99976623
4593,1.0
4594,1.0
4595,0.99996305
4596,2.7237543e-06
4597,0.0005353391
4598,0.99982345
4599,2.6658322e-06
4600,1.2608091e-05
4601,0.99998164
4602,2.2587239e-08
4603,0.9999993
4604,0.99999964
4605,0.00030958652
4606,1.1426207e-06
4607,1.0
4608,9.634833e-07
4609,1.0
4610,0.00072699785
4611,1.0
4612,0.00072175264
4613,1.0
4614,1.0
4615,1.71344e-07
4616,1.1991864e-06
4617,0.99999297
4618,0.9999994
4619,0.9999653
4620,1.1218072e-05
4621,0.999998
4622,0.00016927719
4623,0.9995301
4624,6.36482e-08
4625,1.1970383e-06
4626,1.0366094e-06
4627,0.9767951
4628,0.999956
4629,1.0
4630,0.9999658
4631,1.2020352e-06
4632,0.00072306395
4633,0.9999951
4634,0.99999976
4635,1.2019331e-06
4636,0.9997461
4637,0.99975646
4638,0.9999536
4639,3.834318e-05
4640,0.9999998
4641,8.837369e-06
4642,1.2018494e-06
4643,1.8753251e-06
4644,1.616754e-05
4645,7.227572e-06
4646,1.0
4647,0.9999996
4648,1.0
4649,0.99981993
4650,0.99999595
4651,0.86730826
4652,0.0007484853
4653,1.0
4654,0.9999988
4655,0.99999803
4656,0.99992925
4657,0.0004594922
4658,0.99996424
4659,0.9997895
4660,1.0
4661,0.9997623
4662,0.9999642
4663,0.0015357137
4664,0.99982107
4665,0.00022438169
4666,1.0
4667,1.0
4668,0.0007482767
4669,0.99976885
4670,0.9999167
4671,0.9999678
4672,0.99992955
4673,0.99999964
4674,1.2019675e-06
4675,0.0015036762
4676,0.999993
4677,0.0006415844
4678,0.83450973
4679,0.999877
4680,0.9999998
4681,0.9999976
4682,1.0
4683,1.0
4684,0.99997807
4685,0.9914032
4686,1.201571e-06
4687,0.00042372942
4688,0.9999773
4689,1.2020466e-06
4690,0.004995346
4691,0.99996597
4692,3.1297313e-06
4693,0.99999374
4694,0.8867034
4695,1.0
4696,0.00071522593
4697,0.99999285
4698,0.99999964
4699,0.9999362
4700,0.9419742
4701,0.9999587
4702,0.9999995
